States,Have_test
Alabama,Currently testing
Alaska,Currently testing
Arizona,Currently testing
Arkansas,Currently testing
California,Currently testing
Colorado,Currently testing
Connecticut,Currently testing
Delaware,Currently testing
District of Columbia,Currently testing
Florida,Currently testing
Georgia,Currently testing
Hawaii,Currently testing
Idaho,Currently testing
Illinois,Currently testing
Indiana,Currently testing
Iowa,Currently testing
Kansas,Currently testing
Kentucky,Currently testing
Louisiana,Currently testing
Maine,Currently testing
Maryland,Currently testing
Massachusetts,Currently testing
Michigan,Currently testing
Minnesota,Currently testing
Mississippi,Currently testing
Missouri,Currently testing
Montana,Currently testing
Nebraska,Currently testing
Nevada,Currently testing
New Hampshire,Currently testing
New Jersey,Currently testing
New Mexico,Currently testing
New York,Currently testing
North Carolina,Currently testing
North Dakota,Currently testing
Ohio,Currently testing
Oklahoma,Currently testing
Oregon,Currently testing
Pennsylvania,Currently testing
Rhode Island,Currently testing
South Carolina,Currently testing
South Dakota,Currently testing
Tennessee,Currently testing
Texas,Currently testing
Utah,Currently testing
Vermont,Currently testing
Virginia,Currently testing
Washington,Currently testing
West Virginia,Currently testing
Wisconsin,Currently testing
Wyoming,Currently testing
Puerto Rico,In  progress
